0,23.26,23.25,75.61,75.20,1005.50,1005.50
0,23.25,23.24,75.79,75.48,1005.45,1005.46
0,24.25,24.16,86.31,85.30,1005.45,1005.45
0,24.74,24.77,89.05,89.69,1005.51,1005.50
0,24.50,24.61,87.70,88.60,1005.52,1005.52
0,24.35,24.37,87.09,87.24,1005.47,1005.48
0,24.34,24.31,87.26,87.01,1005.50,1005.49
0,24.30,24.27,87.55,87.32,1005.46,1005.46
0,24.25,24.24,87.68,87.59,1005.47,1005.47
0,24.20,24.20,87.75,87.74,1005.48,1005.48
0,24.13,24.13,87.50,87.54,1005.54,1005.54
0,24.04,24.04,86.84,86.89,1005.50,1005.51
0,23.96,23.96,85.94,85.96,1005.53,1005.53
0,23.96,23.95,85.58,85.51,1005.50,1005.50
0,23.91,23.91,83.28,83.42,1005.52,1005.52
0,23.86,23.86,82.18,82.09,1005.53,1005.53
0,23.76,23.77,78.75,78.89,1005.47,1005.48
0,23.72,23.72,77.26,77.09,1005.52,1005.51
0,23.89,23.87,82.66,81.94,1005.52,1005.52
0,23.79,23.81,81.28,81.79,1005.52,1005.52
0,23.76,23.77,80.55,80.83,1005.50,1005.50
0,23.76,23.76,81.28,81.19,1005.48,1005.48
0,23.72,23.72,80.61,80.66,1005.51,1005.50
0,23.68,23.68,78.51,78.65,1005.47,1005.47
0,23.63,23.63,76.93,76.88,1005.48,1005.48
0,23.54,23.54,74.77,74.74,1005.53,1005.52
0,23.43,23.43,73.32,73.21,1005.48,1005.49
0,23.34,23.34,72.57,72.46,1005.45,1005.45
0,23.28,23.27,72.29,72.24,1005.45,1005.45
0,23.26,23.25,72.29,72.30,1005.44,1005.44
0,23.25,23.25,72.42,72.46,1005.45,1005.45
0,23.24,23.24,71.99,72.09,1005.45,1005.45
0,23.24,23.24,71.63,71.66,1005.46,1005.46
